run_sample_id	runid	bam_file	annotated_vcf_file	ghm_snp_file	ghcnv_probe_file	molecule_table_file	counts_file	coverage_file	sergmentation_file	genome_summary_file	coverage_plot_file	type	TF
A030049701	201106_A00770_0175_BHJCGVDSXY	/ghds/ivd/flowcentral/201106_A00770_0175_BHJCGVDSXY/A030049701.short.bwamem.cram	/ghds/ivd/flowcentral/201106_A00770_0175_BHJCGVDSXY/A030049701.annotated.vcf	/ghds/ivd/flowcentral/201106_A00770_0175_BHJCGVDSXY/A030049701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201106_A00770_0175_BHJCGVDSXY/A030049701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0175_BHJCGVDSXY/A030049701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0175_BHJCGVDSXY/A030049701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0175_BHJCGVDSXY/A030049701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0175_BHJCGVDSXY/A030049701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0175_BHJCGVDSXY/A030049701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0175_BHJCGVDSXY/A030049701.coverage_plot.pdf	Clinical	0.4268
A031903602	210120_A01020_0104_BHT2NCDSXY	/ghds/ivd/flowcentral/210120_A01020_0104_BHT2NCDSXY/A031903602.short.bwamem.cram	/ghds/ivd/flowcentral/210120_A01020_0104_BHT2NCDSXY/A031903602.annotated.vcf	/ghds/ivd/flowcentral/210120_A01020_0104_BHT2NCDSXY/A031903602.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210120_A01020_0104_BHT2NCDSXY/A031903602.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210120_A01020_0104_BHT2NCDSXY/A031903602.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210120_A01020_0104_BHT2NCDSXY/A031903602.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210120_A01020_0104_BHT2NCDSXY/A031903602.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210120_A01020_0104_BHT2NCDSXY/A031903602.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210120_A01020_0104_BHT2NCDSXY/A031903602.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210120_A01020_0104_BHT2NCDSXY/A031903602.coverage_plot.pdf	Clinical	0.103
A034574001	210411_A01020_0170_BHY7NMDSXY	/ghds/ivd/flowcentral/210411_A01020_0170_BHY7NMDSXY/A034574001.short.bwamem.cram	/ghds/ivd/flowcentral/210411_A01020_0170_BHY7NMDSXY/A034574001.annotated.vcf	/ghds/ivd/flowcentral/210411_A01020_0170_BHY7NMDSXY/A034574001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210411_A01020_0170_BHY7NMDSXY/A034574001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574001.coverage_plot.pdf	Clinical	0.543
A029527801	201021_A00274_0366_BHJG2HDSXY	/ghds/ivd/flowcentral/201021_A00274_0366_BHJG2HDSXY/A029527801.short.bwamem.cram	/ghds/ivd/flowcentral/201021_A00274_0366_BHJG2HDSXY/A029527801.annotated.vcf	/ghds/ivd/flowcentral/201021_A00274_0366_BHJG2HDSXY/A029527801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201021_A00274_0366_BHJG2HDSXY/A029527801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201021_A00274_0366_BHJG2HDSXY/A029527801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201021_A00274_0366_BHJG2HDSXY/A029527801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201021_A00274_0366_BHJG2HDSXY/A029527801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201021_A00274_0366_BHJG2HDSXY/A029527801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201021_A00274_0366_BHJG2HDSXY/A029527801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201021_A00274_0366_BHJG2HDSXY/A029527801.coverage_plot.pdf	Clinical	0.5406
A033316501	210309_A00770_0261_AHVGL2DSXY	/ghds/ivd/flowcentral/210309_A00770_0261_AHVGL2DSXY/A033316501.short.bwamem.cram	/ghds/ivd/flowcentral/210309_A00770_0261_AHVGL2DSXY/A033316501.annotated.vcf	/ghds/ivd/flowcentral/210309_A00770_0261_AHVGL2DSXY/A033316501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210309_A00770_0261_AHVGL2DSXY/A033316501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0261_AHVGL2DSXY/A033316501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0261_AHVGL2DSXY/A033316501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0261_AHVGL2DSXY/A033316501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0261_AHVGL2DSXY/A033316501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0261_AHVGL2DSXY/A033316501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0261_AHVGL2DSXY/A033316501.coverage_plot.pdf	Clinical	0.0142
A033602401	210315_A01361_0007_BHVGM7DSXY	/ghds/ivd/flowcentral/210315_A01361_0007_BHVGM7DSXY/A033602401.short.bwamem.cram	/ghds/ivd/flowcentral/210315_A01361_0007_BHVGM7DSXY/A033602401.annotated.vcf	/ghds/ivd/flowcentral/210315_A01361_0007_BHVGM7DSXY/A033602401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210315_A01361_0007_BHVGM7DSXY/A033602401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210315_A01361_0007_BHVGM7DSXY/A033602401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210315_A01361_0007_BHVGM7DSXY/A033602401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210315_A01361_0007_BHVGM7DSXY/A033602401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210315_A01361_0007_BHVGM7DSXY/A033602401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210315_A01361_0007_BHVGM7DSXY/A033602401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210315_A01361_0007_BHVGM7DSXY/A033602401.coverage_plot.pdf	Clinical	0.4714
A033340001	210309_A00770_0262_BHVC7JDSXY	/ghds/ivd/flowcentral/210309_A00770_0262_BHVC7JDSXY/A033340001.short.bwamem.cram	/ghds/ivd/flowcentral/210309_A00770_0262_BHVC7JDSXY/A033340001.annotated.vcf	/ghds/ivd/flowcentral/210309_A00770_0262_BHVC7JDSXY/A033340001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210309_A00770_0262_BHVC7JDSXY/A033340001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0262_BHVC7JDSXY/A033340001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0262_BHVC7JDSXY/A033340001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0262_BHVC7JDSXY/A033340001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0262_BHVC7JDSXY/A033340001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0262_BHVC7JDSXY/A033340001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210309_A00770_0262_BHVC7JDSXY/A033340001.coverage_plot.pdf	Clinical	0.0946
A033394001	210310_A01020_0143_BHVMVCDSXY	/ghds/ivd/flowcentral/210310_A01020_0143_BHVMVCDSXY/A033394001.short.bwamem.cram	/ghds/ivd/flowcentral/210310_A01020_0143_BHVMVCDSXY/A033394001.annotated.vcf	/ghds/ivd/flowcentral/210310_A01020_0143_BHVMVCDSXY/A033394001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210310_A01020_0143_BHVMVCDSXY/A033394001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210310_A01020_0143_BHVMVCDSXY/A033394001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210310_A01020_0143_BHVMVCDSXY/A033394001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210310_A01020_0143_BHVMVCDSXY/A033394001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210310_A01020_0143_BHVMVCDSXY/A033394001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210310_A01020_0143_BHVMVCDSXY/A033394001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210310_A01020_0143_BHVMVCDSXY/A033394001.coverage_plot.pdf	Clinical	0.1514
A032329801	210128_A01020_0112_AHT2LMDSXY	/ghds/ivd/flowcentral/210128_A01020_0112_AHT2LMDSXY/A032329801.short.bwamem.cram	/ghds/ivd/flowcentral/210128_A01020_0112_AHT2LMDSXY/A032329801.annotated.vcf	/ghds/ivd/flowcentral/210128_A01020_0112_AHT2LMDSXY/A032329801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210128_A01020_0112_AHT2LMDSXY/A032329801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210128_A01020_0112_AHT2LMDSXY/A032329801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210128_A01020_0112_AHT2LMDSXY/A032329801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210128_A01020_0112_AHT2LMDSXY/A032329801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210128_A01020_0112_AHT2LMDSXY/A032329801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210128_A01020_0112_AHT2LMDSXY/A032329801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210128_A01020_0112_AHT2LMDSXY/A032329801.coverage_plot.pdf	Clinical	0.0306
A035234901	210506_A01361_0052_BH33J2DSX2	/ghds/ivd/flowcentral/210506_A01361_0052_BH33J2DSX2/A035234901.short.bwamem.cram	/ghds/ivd/flowcentral/210506_A01361_0052_BH33J2DSX2/A035234901.annotated.vcf	/ghds/ivd/flowcentral/210506_A01361_0052_BH33J2DSX2/A035234901.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210506_A01361_0052_BH33J2DSX2/A035234901.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A01361_0052_BH33J2DSX2/A035234901.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A01361_0052_BH33J2DSX2/A035234901.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A01361_0052_BH33J2DSX2/A035234901.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A01361_0052_BH33J2DSX2/A035234901.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A01361_0052_BH33J2DSX2/A035234901.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A01361_0052_BH33J2DSX2/A035234901.coverage_plot.pdf	Clinical	0.0274
A033560501	210314_A01020_0146_AHVGKJDSXY	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033560501.short.bwamem.cram	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033560501.annotated.vcf	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033560501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210314_A01020_0146_AHVGKJDSXY/A033560501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033560501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033560501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033560501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033560501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033560501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210314_A01020_0146_AHVGKJDSXY/A033560501.coverage_plot.pdf	Clinical	0.2348
A033163301	210302_A01020_0135_BHVNNGDSXY	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033163301.short.bwamem.cram	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033163301.annotated.vcf	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033163301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033163301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033163301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033163301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033163301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033163301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033163301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033163301.coverage_plot.pdf	Clinical	0.0148
A035297401	210508_A00274_0502_AH33HYDSX2	/ghds/ivd/flowcentral/210508_A00274_0502_AH33HYDSX2/A035297401.short.bwamem.cram	/ghds/ivd/flowcentral/210508_A00274_0502_AH33HYDSX2/A035297401.annotated.vcf	/ghds/ivd/flowcentral/210508_A00274_0502_AH33HYDSX2/A035297401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210508_A00274_0502_AH33HYDSX2/A035297401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00274_0502_AH33HYDSX2/A035297401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00274_0502_AH33HYDSX2/A035297401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00274_0502_AH33HYDSX2/A035297401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00274_0502_AH33HYDSX2/A035297401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00274_0502_AH33HYDSX2/A035297401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210508_A00274_0502_AH33HYDSX2/A035297401.coverage_plot.pdf	Clinical	0.1204
A034504201	210410_A01361_0031_AHY5LYDSXY	/ghds/ivd/flowcentral/210410_A01361_0031_AHY5LYDSXY/A034504201.short.bwamem.cram	/ghds/ivd/flowcentral/210410_A01361_0031_AHY5LYDSXY/A034504201.annotated.vcf	/ghds/ivd/flowcentral/210410_A01361_0031_AHY5LYDSXY/A034504201.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210410_A01361_0031_AHY5LYDSXY/A034504201.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A01361_0031_AHY5LYDSXY/A034504201.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A01361_0031_AHY5LYDSXY/A034504201.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A01361_0031_AHY5LYDSXY/A034504201.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A01361_0031_AHY5LYDSXY/A034504201.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A01361_0031_AHY5LYDSXY/A034504201.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A01361_0031_AHY5LYDSXY/A034504201.coverage_plot.pdf	Clinical	0.2534
A034323701	210403_A00277_0459_BHY52TDSXY	/ghds/ivd/flowcentral/210403_A00277_0459_BHY52TDSXY/A034323701.short.bwamem.cram	/ghds/ivd/flowcentral/210403_A00277_0459_BHY52TDSXY/A034323701.annotated.vcf	/ghds/ivd/flowcentral/210403_A00277_0459_BHY52TDSXY/A034323701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210403_A00277_0459_BHY52TDSXY/A034323701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A00277_0459_BHY52TDSXY/A034323701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A00277_0459_BHY52TDSXY/A034323701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A00277_0459_BHY52TDSXY/A034323701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A00277_0459_BHY52TDSXY/A034323701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A00277_0459_BHY52TDSXY/A034323701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A00277_0459_BHY52TDSXY/A034323701.coverage_plot.pdf	Clinical	0.0832
